Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
1/1/2018 08:56:51.000;33.53234321;0.610400561;34.20247477;0
1/1/2018 09:56:51.000;0;0;0;0
1/1/2018 10:56:51.000;0.024695378;0;0;0
1/1/2018 11:56:51.000;0;0;60.93205736;9.60821662
1/1/2018 12:56:51.000;0;0;102.6874306;14.4536525
1/1/2018 13:56:51.000;0;0;88.33081127;11.87684987
1/1/2018 14:56:51.000;0;0;78.90733725;10.28013975
1/1/2018 15:56:51.000;0;0;83.02391067;11.05477811
1/1/2018 16:56:51.000;0;0;96.96564606;14.31072122
1/1/2018 17:56:51.000;0;0;97.13100817;14.27973686
1/1/2018 18:56:51.000;0;0;97.35671178;14.0062901
1/1/2018 19:56:51.000;0;0;9.42237498;0.448092194
1/1/2018 20:56:51.000;0;0;0;0
1/1/2018 21:56:51.000;0;0;50.30438978;6.646053973
1/1/2018 22:56:51.000;0;0;106.6349431;12.36351007
1/1/2018 23:56:51.000;0;0;106.4952851;12.48496997
1/2/2018 00:56:51.000;0;0;106.9432176;12.03476256
1/2/2018 01:56:51.000;0;0;107.0677741;11.9404947
1/2/2018 02:56:51.000;0;0;105.7540801;13.34069142
1/2/2018 03:56:51.000;0;0;113.9618198;8.633229653
1/2/2018 04:56:51.000;0;0;68.40687278;8.236261098
1/2/2018 05:56:51.000;0;0;44.03722615;3.563397284
1/2/2018 06:56:51.000;17.40778923;0;3.207487148;5.861875316
1/2/2018 07:56:51.000;11.35559331;0.624576125;11.46017531;0
1/2/2018 08:56:51.000;0;0;0;0
1/2/2018 09:56:51.000;0;0;12.29188957;1.573555237
1/2/2018 10:56:51.000;0;0;106.7789428;11.31575281
1/2/2018 11:56:51.000;0;0;111.5129473;7.870623362
1/2/2018 12:56:51.000;0;0;112.7373857;7.593400632
1/2/2018 13:56:51.000;0;0;107.1614998;13.63290474
1/2/2018 14:56:51.000;15.41333107;0;106.6227038;13.49868861
1/2/2018 15:56:51.000;0.010328254;0;106.868608;12.17688308
1/2/2018 16:56:51.000;0.753882129;0;106.4033045;12.77918355
1/2/2018 17:56:51.000;1.128673151;0;1.331241156;0.150360049
1/2/2018 18:56:51.000;0;0;14.0786152;1.581668431
1/2/2018 19:56:51.000;0;0;108.0964749;12.66233411
1/2/2018 20:56:51.000;0;0;108.0868849;12.40257046
1/2/2018 21:56:51.000;0;0;108.1192663;12.74316432
1/2/2018 22:56:51.000;0;0;107.1210281;13.71616057
1/2/2018 23:56:51.000;0;0;106.5796647;13.43899642
1/3/2018 00:56:51.000;0;0;105.8655998;13.17037641
1/3/2018 01:56:51.000;0;0;97.71689738;12.02315213
1/3/2018 02:56:51.000;0;0;38.21794405;5.261031606
1/3/2018 03:56:51.000;0;0;96.96178832;14.06819599
1/3/2018 04:56:51.000;0;0;97.1721321;14.20452636
1/3/2018 05:56:51.000;0;0;96.27589863;15.09422721
1/3/2018 06:56:51.000;0;0;93.58947056;17.88297931
1/3/2018 07:56:51.000;3.992010656;0;52.84819332;1.780708588
1/3/2018 08:56:51.000;21.23372397;0;0;0
1/3/2018 09:56:51.000;0.012578768;0;0;0
1/3/2018 10:56:51.000;0.153316292;0;0;0
1/3/2018 11:56:51.000;0;0.324525946;30.64007489;7.580259788
1/3/2018 12:56:51.000;0;0;99.0750624;15.16479018
1/3/2018 13:56:51.000;0;0;104.0053748;14.88194679
1/3/2018 14:56:51.000;0;0;102.9711795;16.09946026
1/3/2018 15:56:51.000;0;0;102.7014064;16.31128455
1/3/2018 16:56:51.000;;;;
1/3/2018 17:56:51.000;;;;
1/3/2018 18:56:51.000;0;0;73.71335904;9.172794961
1/3/2018 19:56:51.000;0;0;96.0683677;14.65936239
1/3/2018 20:56:51.000;0;0;104.8465689;16.56691947
1/3/2018 21:56:51.000;0;0;104.6051594;16.22709098
1/3/2018 22:56:51.000;0;0;104.7706701;15.90389314
1/3/2018 23:56:51.000;0;0;105.2044356;15.60688336
1/4/2018 00:56:51.000;0;0;103.6176113;16.75875797
1/4/2018 01:56:51.000;0;0;103.7464363;9.449405429
1/4/2018 02:56:51.000;0;0;0;0.012718395
1/4/2018 03:56:51.000;0;0;21.58977898;2.833469297
1/4/2018 04:56:51.000;0;0;104.2937767;15.51212307
1/4/2018 05:56:51.000;0;0;102.7546508;16.37005626
1/4/2018 06:56:51.000;0;0;83.03870278;11.44892229
1/4/2018 07:56:51.000;0;0.722236301;12.7980003;0
1/4/2018 08:56:51.000;;;;
1/4/2018 09:56:51.000;;;;
1/4/2018 10:56:51.000;;;;
1/4/2018 11:56:51.000;;;;
1/4/2018 12:56:51.000;;;;
1/4/2018 13:56:51.000;;;;
1/4/2018 14:56:51.000;;;;
1/4/2018 15:56:51.000;;;;
1/4/2018 16:56:51.000;;;;
1/4/2018 17:56:51.000;0;0;106.0274315;12.10657065
1/4/2018 18:56:51.000;0;0;105.9272747;11.90355017
1/4/2018 19:56:51.000;0;0;106.3436259;11.79186487
1/4/2018 20:56:51.000;0;0;108.6728479;9.025008089
1/4/2018 21:56:51.000;0;0;110.7009708;11.66258337
1/4/2018 22:56:51.000;0;0;107.178783;11.89946936
1/4/2018 23:56:51.000;0;0;72.5798297;8.986062174
1/5/2018 00:56:51.000;0;0;0;0
1/5/2018 01:56:51.000;0;0;78.43269602;8.802699598
1/5/2018 02:56:51.000;0;0;99.89752892;11.83568353
1/5/2018 03:56:51.000;0;0;104.7576016;11.59196675
1/5/2018 04:56:51.000;0;0;109.0700697;11.35173786
1/5/2018 05:56:51.000;0;0;108.8305371;11.1533556
1/5/2018 06:56:51.000;0;0;108.062863;11.03362122
1/5/2018 07:56:51.000;0;0;106.531474;12.2484974
1/5/2018 08:56:51.000;0;0;108.0989193;15.76341696
1/5/2018 09:56:51.000;0;0.604095983;11.85907692;0
1/5/2018 10:56:51.000;12.48906896;0;0;0
1/5/2018 11:56:51.000;21.09421214;0;0;0
1/5/2018 12:56:51.000;0;0;71.25745179;7.84896331
1/5/2018 13:56:51.000;1.150233883;0;108.1414534;10.96819312
1/5/2018 14:56:51.000;0.007716049;0;105.4791375;14.12973265
1/5/2018 15:56:51.000;0;0;105.4333553;14.4707549
1/5/2018 16:56:51.000;0;0;105.4712443;14.58129514
1/5/2018 17:56:51.000;0;0;107.3981778;12.69893149
